filepath,speaker_id,class_label
C:\STREAMSENSE\data\raw\go\da27460c_nohash_3.wav,2044,9
C:\STREAMSENSE\data\raw\yes\7ff085e1_nohash_0.wav,1183,0
C:\STREAMSENSE\data\raw\yes\7ff085e1_nohash_1.wav,1183,0
C:\STREAMSENSE\data\raw\up\7ff085e1_nohash_0.wav,1183,2
C:\STREAMSENSE\data\raw\down\7ff085e1_nohash_0.wav,1183,3
C:\STREAMSENSE\data\raw\down\7ff085e1_nohash_1.wav,1183,3
C:\STREAMSENSE\data\raw\off\7ff085e1_nohash_0.wav,1183,7
C:\STREAMSENSE\data\raw\off\7ff085e1_nohash_1.wav,1183,7
C:\STREAMSENSE\data\raw\stop\7ff085e1_nohash_0.wav,1183,8
C:\STREAMSENSE\data\raw\yes\a4b21cbc_nohash_0.wav,1525,0
C:\STREAMSENSE\data\raw\no\a4b21cbc_nohash_0.wav,1525,1
C:\STREAMSENSE\data\raw\no\a4b21cbc_nohash_1.wav,1525,1
C:\STREAMSENSE\data\raw\down\a4b21cbc_nohash_0.wav,1525,3
C:\STREAMSENSE\data\raw\down\a4b21cbc_nohash_1.wav,1525,3
C:\STREAMSENSE\data\raw\left\a4b21cbc_nohash_0.wav,1525,4
C:\STREAMSENSE\data\raw\left\a4b21cbc_nohash_1.wav,1525,4
C:\STREAMSENSE\data\raw\right\a4b21cbc_nohash_0.wav,1525,5
C:\STREAMSENSE\data\raw\on\a4b21cbc_nohash_0.wav,1525,6
C:\STREAMSENSE\data\raw\off\a4b21cbc_nohash_0.wav,1525,7
C:\STREAMSENSE\data\raw\stop\a4b21cbc_nohash_0.wav,1525,8
C:\STREAMSENSE\data\raw\go\a4b21cbc_nohash_0.wav,1525,9
C:\STREAMSENSE\data\raw\yes\ccfd721c_nohash_0.wav,1932,0
C:\STREAMSENSE\data\raw\down\ccfd721c_nohash_0.wav,1932,3
C:\STREAMSENSE\data\raw\down\ccfd721c_nohash_1.wav,1932,3
C:\STREAMSENSE\data\raw\left\ccfd721c_nohash_0.wav,1932,4
C:\STREAMSENSE\data\raw\right\ccfd721c_nohash_0.wav,1932,5
C:\STREAMSENSE\data\raw\yes\6f2c6f7e_nohash_0.wav,1040,0
C:\STREAMSENSE\data\raw\up\6f2c6f7e_nohash_0.wav,1040,2
C:\STREAMSENSE\data\raw\down\6f2c6f7e_nohash_0.wav,1040,3
C:\STREAMSENSE\data\raw\left\6f2c6f7e_nohash_0.wav,1040,4
C:\STREAMSENSE\data\raw\on\6f2c6f7e_nohash_0.wav,1040,6
C:\STREAMSENSE\data\raw\on\6f2c6f7e_nohash_1.wav,1040,6
C:\STREAMSENSE\data\raw\off\6f2c6f7e_nohash_0.wav,1040,7
C:\STREAMSENSE\data\raw\off\6f2c6f7e_nohash_1.wav,1040,7
C:\STREAMSENSE\data\raw\stop\6f2c6f7e_nohash_0.wav,1040,8
C:\STREAMSENSE\data\raw\stop\6f2c6f7e_nohash_1.wav,1040,8
C:\STREAMSENSE\data\raw\go\6f2c6f7e_nohash_0.wav,1040,9
C:\STREAMSENSE\data\raw\go\6f2c6f7e_nohash_1.wav,1040,9
C:\STREAMSENSE\data\raw\down\ce7a8e92_nohash_0.wav,1945,3
C:\STREAMSENSE\data\raw\down\ce7a8e92_nohash_1.wav,1945,3
C:\STREAMSENSE\data\raw\left\ce7a8e92_nohash_0.wav,1945,4
C:\STREAMSENSE\data\raw\right\ce7a8e92_nohash_0.wav,1945,5
C:\STREAMSENSE\data\raw\right\ce7a8e92_nohash_1.wav,1945,5
C:\STREAMSENSE\data\raw\off\ce7a8e92_nohash_0.wav,1945,7
C:\STREAMSENSE\data\raw\off\ce7a8e92_nohash_1.wav,1945,7
C:\STREAMSENSE\data\raw\off\ce7a8e92_nohash_2.wav,1945,7
C:\STREAMSENSE\data\raw\stop\ce7a8e92_nohash_0.wav,1945,8
C:\STREAMSENSE\data\raw\stop\ce7a8e92_nohash_1.wav,1945,8
C:\STREAMSENSE\data\raw\stop\ce7a8e92_nohash_2.wav,1945,8
C:\STREAMSENSE\data\raw\yes\f84762e5_nohash_0.wav,2327,0
C:\STREAMSENSE\data\raw\no\f84762e5_nohash_0.wav,2327,1
C:\STREAMSENSE\data\raw\no\f84762e5_nohash_1.wav,2327,1
C:\STREAMSENSE\data\raw\left\f84762e5_nohash_0.wav,2327,4
C:\STREAMSENSE\data\raw\go\f84762e5_nohash_0.wav,2327,9
C:\STREAMSENSE\data\raw\no\cc554de3_nohash_0.wav,1922,1
C:\STREAMSENSE\data\raw\up\cc554de3_nohash_0.wav,1922,2
C:\STREAMSENSE\data\raw\up\cc554de3_nohash_1.wav,1922,2
C:\STREAMSENSE\data\raw\up\cc554de3_nohash_2.wav,1922,2
C:\STREAMSENSE\data\raw\up\cc554de3_nohash_3.wav,1922,2
C:\STREAMSENSE\data\raw\up\cc554de3_nohash_4.wav,1922,2
C:\STREAMSENSE\data\raw\left\cc554de3_nohash_0.wav,1922,4
C:\STREAMSENSE\data\raw\right\cc554de3_nohash_0.wav,1922,5
C:\STREAMSENSE\data\raw\right\cc554de3_nohash_1.wav,1922,5
C:\STREAMSENSE\data\raw\stop\cc554de3_nohash_0.wav,1922,8
C:\STREAMSENSE\data\raw\go\cc554de3_nohash_0.wav,1922,9
C:\STREAMSENSE\data\raw\go\cc554de3_nohash_1.wav,1922,9
C:\STREAMSENSE\data\raw\yes\1746d7b6_nohash_0.wav,204,0
C:\STREAMSENSE\data\raw\yes\1746d7b6_nohash_1.wav,204,0
C:\STREAMSENSE\data\raw\no\1746d7b6_nohash_0.wav,204,1
C:\STREAMSENSE\data\raw\up\1746d7b6_nohash_0.wav,204,2
C:\STREAMSENSE\data\raw\down\1746d7b6_nohash_0.wav,204,3
C:\STREAMSENSE\data\raw\on\1746d7b6_nohash_0.wav,204,6
C:\STREAMSENSE\data\raw\stop\1746d7b6_nohash_0.wav,204,8
C:\STREAMSENSE\data\raw\stop\1746d7b6_nohash_1.wav,204,8
C:\STREAMSENSE\data\raw\no\538e1856_nohash_0.wav,784,1
C:\STREAMSENSE\data\raw\no\538e1856_nohash_1.wav,784,1
C:\STREAMSENSE\data\raw\up\538e1856_nohash_0.wav,784,2
C:\STREAMSENSE\data\raw\down\538e1856_nohash_0.wav,784,3
C:\STREAMSENSE\data\raw\left\538e1856_nohash_0.wav,784,4
C:\STREAMSENSE\data\raw\right\538e1856_nohash_0.wav,784,5
C:\STREAMSENSE\data\raw\on\538e1856_nohash_0.wav,784,6
C:\STREAMSENSE\data\raw\off\538e1856_nohash_0.wav,784,7
C:\STREAMSENSE\data\raw\off\538e1856_nohash_1.wav,784,7
C:\STREAMSENSE\data\raw\go\538e1856_nohash_0.wav,784,9
C:\STREAMSENSE\data\raw\yes\589bce2c_nohash_0.wav,829,0
C:\STREAMSENSE\data\raw\yes\589bce2c_nohash_1.wav,829,0
C:\STREAMSENSE\data\raw\no\589bce2c_nohash_0.wav,829,1
C:\STREAMSENSE\data\raw\no\589bce2c_nohash_1.wav,829,1
C:\STREAMSENSE\data\raw\no\589bce2c_nohash_2.wav,829,1
C:\STREAMSENSE\data\raw\down\589bce2c_nohash_0.wav,829,3
C:\STREAMSENSE\data\raw\on\589bce2c_nohash_0.wav,829,6
C:\STREAMSENSE\data\raw\off\589bce2c_nohash_0.wav,829,7
C:\STREAMSENSE\data\raw\off\589bce2c_nohash_1.wav,829,7
C:\STREAMSENSE\data\raw\stop\589bce2c_nohash_0.wav,829,8
C:\STREAMSENSE\data\raw\go\589bce2c_nohash_0.wav,829,9
C:\STREAMSENSE\data\raw\go\589bce2c_nohash_1.wav,829,9
C:\STREAMSENSE\data\raw\yes\66a412a7_nohash_0.wav,963,0
C:\STREAMSENSE\data\raw\yes\66a412a7_nohash_1.wav,963,0
C:\STREAMSENSE\data\raw\yes\66a412a7_nohash_2.wav,963,0
C:\STREAMSENSE\data\raw\no\66a412a7_nohash_0.wav,963,1
C:\STREAMSENSE\data\raw\no\66a412a7_nohash_1.wav,963,1
C:\STREAMSENSE\data\raw\right\66a412a7_nohash_0.wav,963,5
C:\STREAMSENSE\data\raw\off\66a412a7_nohash_0.wav,963,7
C:\STREAMSENSE\data\raw\stop\66a412a7_nohash_0.wav,963,8
C:\STREAMSENSE\data\raw\go\66a412a7_nohash_0.wav,963,9
C:\STREAMSENSE\data\raw\yes\7fb8d703_nohash_0.wav,1180,0
C:\STREAMSENSE\data\raw\yes\7fb8d703_nohash_1.wav,1180,0
C:\STREAMSENSE\data\raw\yes\7fb8d703_nohash_2.wav,1180,0
C:\STREAMSENSE\data\raw\yes\7fb8d703_nohash_3.wav,1180,0
C:\STREAMSENSE\data\raw\yes\7fb8d703_nohash_4.wav,1180,0
C:\STREAMSENSE\data\raw\no\7fb8d703_nohash_0.wav,1180,1
C:\STREAMSENSE\data\raw\no\7fb8d703_nohash_1.wav,1180,1
C:\STREAMSENSE\data\raw\no\7fb8d703_nohash_2.wav,1180,1
C:\STREAMSENSE\data\raw\no\7fb8d703_nohash_3.wav,1180,1
C:\STREAMSENSE\data\raw\no\7fb8d703_nohash_4.wav,1180,1
C:\STREAMSENSE\data\raw\up\7fb8d703_nohash_0.wav,1180,2
C:\STREAMSENSE\data\raw\up\7fb8d703_nohash_1.wav,1180,2
C:\STREAMSENSE\data\raw\up\7fb8d703_nohash_2.wav,1180,2
C:\STREAMSENSE\data\raw\up\7fb8d703_nohash_3.wav,1180,2
C:\STREAMSENSE\data\raw\up\7fb8d703_nohash_4.wav,1180,2
C:\STREAMSENSE\data\raw\down\7fb8d703_nohash_0.wav,1180,3
C:\STREAMSENSE\data\raw\down\7fb8d703_nohash_1.wav,1180,3
C:\STREAMSENSE\data\raw\down\7fb8d703_nohash_2.wav,1180,3
C:\STREAMSENSE\data\raw\down\7fb8d703_nohash_3.wav,1180,3
C:\STREAMSENSE\data\raw\left\7fb8d703_nohash_0.wav,1180,4
C:\STREAMSENSE\data\raw\left\7fb8d703_nohash_1.wav,1180,4
C:\STREAMSENSE\data\raw\left\7fb8d703_nohash_2.wav,1180,4
C:\STREAMSENSE\data\raw\left\7fb8d703_nohash_3.wav,1180,4
C:\STREAMSENSE\data\raw\left\7fb8d703_nohash_4.wav,1180,4
C:\STREAMSENSE\data\raw\right\7fb8d703_nohash_0.wav,1180,5
C:\STREAMSENSE\data\raw\right\7fb8d703_nohash_1.wav,1180,5
C:\STREAMSENSE\data\raw\right\7fb8d703_nohash_2.wav,1180,5
C:\STREAMSENSE\data\raw\right\7fb8d703_nohash_3.wav,1180,5
C:\STREAMSENSE\data\raw\on\7fb8d703_nohash_0.wav,1180,6
C:\STREAMSENSE\data\raw\on\7fb8d703_nohash_1.wav,1180,6
C:\STREAMSENSE\data\raw\on\7fb8d703_nohash_2.wav,1180,6
C:\STREAMSENSE\data\raw\on\7fb8d703_nohash_3.wav,1180,6
C:\STREAMSENSE\data\raw\on\7fb8d703_nohash_4.wav,1180,6
C:\STREAMSENSE\data\raw\off\7fb8d703_nohash_0.wav,1180,7
C:\STREAMSENSE\data\raw\off\7fb8d703_nohash_1.wav,1180,7
C:\STREAMSENSE\data\raw\off\7fb8d703_nohash_2.wav,1180,7
C:\STREAMSENSE\data\raw\off\7fb8d703_nohash_3.wav,1180,7
C:\STREAMSENSE\data\raw\off\7fb8d703_nohash_4.wav,1180,7
C:\STREAMSENSE\data\raw\stop\7fb8d703_nohash_0.wav,1180,8
C:\STREAMSENSE\data\raw\stop\7fb8d703_nohash_1.wav,1180,8
C:\STREAMSENSE\data\raw\stop\7fb8d703_nohash_2.wav,1180,8
C:\STREAMSENSE\data\raw\stop\7fb8d703_nohash_3.wav,1180,8
C:\STREAMSENSE\data\raw\stop\7fb8d703_nohash_4.wav,1180,8
C:\STREAMSENSE\data\raw\go\7fb8d703_nohash_0.wav,1180,9
C:\STREAMSENSE\data\raw\go\7fb8d703_nohash_1.wav,1180,9
C:\STREAMSENSE\data\raw\go\7fb8d703_nohash_2.wav,1180,9
C:\STREAMSENSE\data\raw\go\7fb8d703_nohash_3.wav,1180,9
C:\STREAMSENSE\data\raw\yes\3c257192_nohash_0.wav,575,0
C:\STREAMSENSE\data\raw\yes\3c257192_nohash_1.wav,575,0
C:\STREAMSENSE\data\raw\yes\3c257192_nohash_2.wav,575,0
C:\STREAMSENSE\data\raw\yes\3c257192_nohash_3.wav,575,0
C:\STREAMSENSE\data\raw\yes\3c257192_nohash_4.wav,575,0
C:\STREAMSENSE\data\raw\no\3c257192_nohash_0.wav,575,1
C:\STREAMSENSE\data\raw\no\3c257192_nohash_1.wav,575,1
C:\STREAMSENSE\data\raw\no\3c257192_nohash_2.wav,575,1
C:\STREAMSENSE\data\raw\no\3c257192_nohash_3.wav,575,1
C:\STREAMSENSE\data\raw\no\3c257192_nohash_4.wav,575,1
C:\STREAMSENSE\data\raw\up\3c257192_nohash_0.wav,575,2
C:\STREAMSENSE\data\raw\up\3c257192_nohash_1.wav,575,2
C:\STREAMSENSE\data\raw\up\3c257192_nohash_2.wav,575,2
C:\STREAMSENSE\data\raw\up\3c257192_nohash_3.wav,575,2
C:\STREAMSENSE\data\raw\down\3c257192_nohash_0.wav,575,3
C:\STREAMSENSE\data\raw\down\3c257192_nohash_1.wav,575,3
C:\STREAMSENSE\data\raw\down\3c257192_nohash_2.wav,575,3
C:\STREAMSENSE\data\raw\down\3c257192_nohash_3.wav,575,3
C:\STREAMSENSE\data\raw\down\3c257192_nohash_4.wav,575,3
C:\STREAMSENSE\data\raw\left\3c257192_nohash_0.wav,575,4
C:\STREAMSENSE\data\raw\left\3c257192_nohash_1.wav,575,4
C:\STREAMSENSE\data\raw\left\3c257192_nohash_2.wav,575,4
C:\STREAMSENSE\data\raw\left\3c257192_nohash_3.wav,575,4
C:\STREAMSENSE\data\raw\left\3c257192_nohash_4.wav,575,4
C:\STREAMSENSE\data\raw\right\3c257192_nohash_0.wav,575,5
C:\STREAMSENSE\data\raw\right\3c257192_nohash_1.wav,575,5
C:\STREAMSENSE\data\raw\right\3c257192_nohash_2.wav,575,5
C:\STREAMSENSE\data\raw\right\3c257192_nohash_3.wav,575,5
C:\STREAMSENSE\data\raw\right\3c257192_nohash_4.wav,575,5
C:\STREAMSENSE\data\raw\on\3c257192_nohash_0.wav,575,6
C:\STREAMSENSE\data\raw\on\3c257192_nohash_1.wav,575,6
C:\STREAMSENSE\data\raw\on\3c257192_nohash_2.wav,575,6
C:\STREAMSENSE\data\raw\on\3c257192_nohash_3.wav,575,6
C:\STREAMSENSE\data\raw\off\3c257192_nohash_0.wav,575,7
C:\STREAMSENSE\data\raw\off\3c257192_nohash_1.wav,575,7
C:\STREAMSENSE\data\raw\off\3c257192_nohash_2.wav,575,7
C:\STREAMSENSE\data\raw\off\3c257192_nohash_3.wav,575,7
C:\STREAMSENSE\data\raw\off\3c257192_nohash_4.wav,575,7
C:\STREAMSENSE\data\raw\stop\3c257192_nohash_0.wav,575,8
C:\STREAMSENSE\data\raw\stop\3c257192_nohash_1.wav,575,8
C:\STREAMSENSE\data\raw\stop\3c257192_nohash_2.wav,575,8
C:\STREAMSENSE\data\raw\stop\3c257192_nohash_3.wav,575,8
C:\STREAMSENSE\data\raw\go\3c257192_nohash_0.wav,575,9
C:\STREAMSENSE\data\raw\go\3c257192_nohash_1.wav,575,9
C:\STREAMSENSE\data\raw\go\3c257192_nohash_2.wav,575,9
C:\STREAMSENSE\data\raw\go\3c257192_nohash_3.wav,575,9
C:\STREAMSENSE\data\raw\go\3c257192_nohash_4.wav,575,9
C:\STREAMSENSE\data\raw\yes\d3831f6a_nohash_0.wav,1984,0
C:\STREAMSENSE\data\raw\yes\d3831f6a_nohash_1.wav,1984,0
C:\STREAMSENSE\data\raw\yes\d3831f6a_nohash_2.wav,1984,0
C:\STREAMSENSE\data\raw\yes\d3831f6a_nohash_3.wav,1984,0
C:\STREAMSENSE\data\raw\yes\d3831f6a_nohash_4.wav,1984,0
C:\STREAMSENSE\data\raw\no\d3831f6a_nohash_0.wav,1984,1
C:\STREAMSENSE\data\raw\no\d3831f6a_nohash_1.wav,1984,1
C:\STREAMSENSE\data\raw\no\d3831f6a_nohash_2.wav,1984,1
C:\STREAMSENSE\data\raw\no\d3831f6a_nohash_3.wav,1984,1
C:\STREAMSENSE\data\raw\up\d3831f6a_nohash_0.wav,1984,2
C:\STREAMSENSE\data\raw\up\d3831f6a_nohash_1.wav,1984,2
C:\STREAMSENSE\data\raw\up\d3831f6a_nohash_2.wav,1984,2
C:\STREAMSENSE\data\raw\up\d3831f6a_nohash_3.wav,1984,2
C:\STREAMSENSE\data\raw\up\d3831f6a_nohash_4.wav,1984,2
C:\STREAMSENSE\data\raw\down\d3831f6a_nohash_0.wav,1984,3
C:\STREAMSENSE\data\raw\down\d3831f6a_nohash_1.wav,1984,3
C:\STREAMSENSE\data\raw\down\d3831f6a_nohash_2.wav,1984,3
C:\STREAMSENSE\data\raw\down\d3831f6a_nohash_3.wav,1984,3
C:\STREAMSENSE\data\raw\down\d3831f6a_nohash_4.wav,1984,3
C:\STREAMSENSE\data\raw\left\d3831f6a_nohash_0.wav,1984,4
C:\STREAMSENSE\data\raw\left\d3831f6a_nohash_1.wav,1984,4
C:\STREAMSENSE\data\raw\left\d3831f6a_nohash_2.wav,1984,4
C:\STREAMSENSE\data\raw\left\d3831f6a_nohash_3.wav,1984,4
C:\STREAMSENSE\data\raw\left\d3831f6a_nohash_4.wav,1984,4
C:\STREAMSENSE\data\raw\right\d3831f6a_nohash_0.wav,1984,5
C:\STREAMSENSE\data\raw\right\d3831f6a_nohash_1.wav,1984,5
C:\STREAMSENSE\data\raw\right\d3831f6a_nohash_2.wav,1984,5
C:\STREAMSENSE\data\raw\right\d3831f6a_nohash_3.wav,1984,5
C:\STREAMSENSE\data\raw\on\d3831f6a_nohash_0.wav,1984,6
C:\STREAMSENSE\data\raw\on\d3831f6a_nohash_1.wav,1984,6
C:\STREAMSENSE\data\raw\on\d3831f6a_nohash_2.wav,1984,6
C:\STREAMSENSE\data\raw\on\d3831f6a_nohash_3.wav,1984,6
C:\STREAMSENSE\data\raw\off\d3831f6a_nohash_0.wav,1984,7
C:\STREAMSENSE\data\raw\off\d3831f6a_nohash_1.wav,1984,7
C:\STREAMSENSE\data\raw\off\d3831f6a_nohash_2.wav,1984,7
C:\STREAMSENSE\data\raw\off\d3831f6a_nohash_3.wav,1984,7
C:\STREAMSENSE\data\raw\stop\d3831f6a_nohash_0.wav,1984,8
C:\STREAMSENSE\data\raw\stop\d3831f6a_nohash_1.wav,1984,8
C:\STREAMSENSE\data\raw\stop\d3831f6a_nohash_2.wav,1984,8
C:\STREAMSENSE\data\raw\stop\d3831f6a_nohash_3.wav,1984,8
C:\STREAMSENSE\data\raw\stop\d3831f6a_nohash_4.wav,1984,8
C:\STREAMSENSE\data\raw\go\d3831f6a_nohash_0.wav,1984,9
C:\STREAMSENSE\data\raw\go\d3831f6a_nohash_1.wav,1984,9
C:\STREAMSENSE\data\raw\go\d3831f6a_nohash_2.wav,1984,9
C:\STREAMSENSE\data\raw\go\d3831f6a_nohash_3.wav,1984,9
C:\STREAMSENSE\data\raw\go\d3831f6a_nohash_4.wav,1984,9
C:\STREAMSENSE\data\raw\yes\07c5129e_nohash_0.wav,69,0
C:\STREAMSENSE\data\raw\no\07c5129e_nohash_0.wav,69,1
C:\STREAMSENSE\data\raw\no\07c5129e_nohash_1.wav,69,1
C:\STREAMSENSE\data\raw\down\07c5129e_nohash_0.wav,69,3
C:\STREAMSENSE\data\raw\right\07c5129e_nohash_0.wav,69,5
C:\STREAMSENSE\data\raw\on\07c5129e_nohash_0.wav,69,6
C:\STREAMSENSE\data\raw\go\07c5129e_nohash_0.wav,69,9
C:\STREAMSENSE\data\raw\go\07c5129e_nohash_1.wav,69,9
C:\STREAMSENSE\data\raw\go\07c5129e_nohash_2.wav,69,9
C:\STREAMSENSE\data\raw\down\a19a0225_nohash_0.wav,1500,3
C:\STREAMSENSE\data\raw\left\a19a0225_nohash_0.wav,1500,4
C:\STREAMSENSE\data\raw\yes\471a0925_nohash_0.wav,675,0
C:\STREAMSENSE\data\raw\yes\471a0925_nohash_1.wav,675,0
C:\STREAMSENSE\data\raw\yes\471a0925_nohash_2.wav,675,0
C:\STREAMSENSE\data\raw\yes\471a0925_nohash_3.wav,675,0
C:\STREAMSENSE\data\raw\yes\471a0925_nohash_4.wav,675,0
C:\STREAMSENSE\data\raw\no\471a0925_nohash_0.wav,675,1
C:\STREAMSENSE\data\raw\no\471a0925_nohash_1.wav,675,1
C:\STREAMSENSE\data\raw\no\471a0925_nohash_2.wav,675,1
C:\STREAMSENSE\data\raw\no\471a0925_nohash_3.wav,675,1
C:\STREAMSENSE\data\raw\up\471a0925_nohash_0.wav,675,2
C:\STREAMSENSE\data\raw\up\471a0925_nohash_1.wav,675,2
C:\STREAMSENSE\data\raw\up\471a0925_nohash_2.wav,675,2
C:\STREAMSENSE\data\raw\up\471a0925_nohash_3.wav,675,2
C:\STREAMSENSE\data\raw\up\471a0925_nohash_4.wav,675,2
C:\STREAMSENSE\data\raw\down\471a0925_nohash_0.wav,675,3
C:\STREAMSENSE\data\raw\down\471a0925_nohash_1.wav,675,3
C:\STREAMSENSE\data\raw\down\471a0925_nohash_2.wav,675,3
C:\STREAMSENSE\data\raw\down\471a0925_nohash_3.wav,675,3
C:\STREAMSENSE\data\raw\down\471a0925_nohash_4.wav,675,3
C:\STREAMSENSE\data\raw\left\471a0925_nohash_0.wav,675,4
C:\STREAMSENSE\data\raw\left\471a0925_nohash_1.wav,675,4
C:\STREAMSENSE\data\raw\left\471a0925_nohash_2.wav,675,4
C:\STREAMSENSE\data\raw\left\471a0925_nohash_3.wav,675,4
C:\STREAMSENSE\data\raw\right\471a0925_nohash_0.wav,675,5
C:\STREAMSENSE\data\raw\right\471a0925_nohash_1.wav,675,5
C:\STREAMSENSE\data\raw\right\471a0925_nohash_2.wav,675,5
C:\STREAMSENSE\data\raw\right\471a0925_nohash_3.wav,675,5
C:\STREAMSENSE\data\raw\right\471a0925_nohash_4.wav,675,5
C:\STREAMSENSE\data\raw\on\471a0925_nohash_0.wav,675,6
C:\STREAMSENSE\data\raw\on\471a0925_nohash_1.wav,675,6
C:\STREAMSENSE\data\raw\on\471a0925_nohash_2.wav,675,6
C:\STREAMSENSE\data\raw\on\471a0925_nohash_3.wav,675,6
C:\STREAMSENSE\data\raw\on\471a0925_nohash_4.wav,675,6
C:\STREAMSENSE\data\raw\off\471a0925_nohash_0.wav,675,7
C:\STREAMSENSE\data\raw\off\471a0925_nohash_1.wav,675,7
C:\STREAMSENSE\data\raw\off\471a0925_nohash_2.wav,675,7
C:\STREAMSENSE\data\raw\off\471a0925_nohash_3.wav,675,7
C:\STREAMSENSE\data\raw\stop\471a0925_nohash_0.wav,675,8
C:\STREAMSENSE\data\raw\stop\471a0925_nohash_1.wav,675,8
C:\STREAMSENSE\data\raw\stop\471a0925_nohash_2.wav,675,8
C:\STREAMSENSE\data\raw\stop\471a0925_nohash_3.wav,675,8
C:\STREAMSENSE\data\raw\go\471a0925_nohash_0.wav,675,9
C:\STREAMSENSE\data\raw\go\471a0925_nohash_1.wav,675,9
C:\STREAMSENSE\data\raw\go\471a0925_nohash_2.wav,675,9
C:\STREAMSENSE\data\raw\go\471a0925_nohash_3.wav,675,9
C:\STREAMSENSE\data\raw\go\471a0925_nohash_4.wav,675,9
C:\STREAMSENSE\data\raw\no\5ba724a7_nohash_0.wav,850,1
C:\STREAMSENSE\data\raw\no\5ba724a7_nohash_1.wav,850,1
C:\STREAMSENSE\data\raw\up\5ba724a7_nohash_0.wav,850,2
C:\STREAMSENSE\data\raw\up\5ba724a7_nohash_1.wav,850,2
C:\STREAMSENSE\data\raw\down\5ba724a7_nohash_0.wav,850,3
C:\STREAMSENSE\data\raw\right\5ba724a7_nohash_0.wav,850,5
C:\STREAMSENSE\data\raw\right\5ba724a7_nohash_1.wav,850,5
C:\STREAMSENSE\data\raw\on\5ba724a7_nohash_0.wav,850,6
C:\STREAMSENSE\data\raw\on\5ba724a7_nohash_1.wav,850,6
C:\STREAMSENSE\data\raw\on\5ba724a7_nohash_2.wav,850,6
C:\STREAMSENSE\data\raw\off\5ba724a7_nohash_0.wav,850,7
C:\STREAMSENSE\data\raw\off\5ba724a7_nohash_1.wav,850,7
C:\STREAMSENSE\data\raw\off\5ba724a7_nohash_2.wav,850,7
C:\STREAMSENSE\data\raw\stop\5ba724a7_nohash_0.wav,850,8
C:\STREAMSENSE\data\raw\stop\5ba724a7_nohash_1.wav,850,8
C:\STREAMSENSE\data\raw\go\5ba724a7_nohash_0.wav,850,9
C:\STREAMSENSE\data\raw\go\5ba724a7_nohash_1.wav,850,9
C:\STREAMSENSE\data\raw\yes\fe5c4a7a_nohash_0.wav,2387,0
C:\STREAMSENSE\data\raw\no\fe5c4a7a_nohash_0.wav,2387,1
C:\STREAMSENSE\data\raw\no\fe5c4a7a_nohash_1.wav,2387,1
C:\STREAMSENSE\data\raw\up\fe5c4a7a_nohash_0.wav,2387,2
C:\STREAMSENSE\data\raw\down\fe5c4a7a_nohash_0.wav,2387,3
C:\STREAMSENSE\data\raw\down\fe5c4a7a_nohash_1.wav,2387,3
C:\STREAMSENSE\data\raw\left\fe5c4a7a_nohash_0.wav,2387,4
C:\STREAMSENSE\data\raw\off\fe5c4a7a_nohash_0.wav,2387,7
C:\STREAMSENSE\data\raw\off\fe5c4a7a_nohash_1.wav,2387,7
C:\STREAMSENSE\data\raw\stop\fe5c4a7a_nohash_0.wav,2387,8
C:\STREAMSENSE\data\raw\go\fe5c4a7a_nohash_0.wav,2387,9
C:\STREAMSENSE\data\raw\go\fe5c4a7a_nohash_1.wav,2387,9
C:\STREAMSENSE\data\raw\no\1b459024_nohash_0.wav,255,1
C:\STREAMSENSE\data\raw\right\1b459024_nohash_0.wav,255,5
C:\STREAMSENSE\data\raw\on\1b459024_nohash_0.wav,255,6
C:\STREAMSENSE\data\raw\off\1b459024_nohash_0.wav,255,7
C:\STREAMSENSE\data\raw\go\1b459024_nohash_0.wav,255,9
C:\STREAMSENSE\data\raw\yes\61d3e51e_nohash_0.wav,906,0
C:\STREAMSENSE\data\raw\up\61d3e51e_nohash_0.wav,906,2
C:\STREAMSENSE\data\raw\left\61d3e51e_nohash_0.wav,906,4
C:\STREAMSENSE\data\raw\left\61d3e51e_nohash_1.wav,906,4
C:\STREAMSENSE\data\raw\left\61d3e51e_nohash_2.wav,906,4
C:\STREAMSENSE\data\raw\right\61d3e51e_nohash_0.wav,906,5
C:\STREAMSENSE\data\raw\right\61d3e51e_nohash_1.wav,906,5
C:\STREAMSENSE\data\raw\on\61d3e51e_nohash_0.wav,906,6
C:\STREAMSENSE\data\raw\on\61d3e51e_nohash_1.wav,906,6
C:\STREAMSENSE\data\raw\on\61d3e51e_nohash_2.wav,906,6
C:\STREAMSENSE\data\raw\off\61d3e51e_nohash_0.wav,906,7
C:\STREAMSENSE\data\raw\stop\61d3e51e_nohash_0.wav,906,8
C:\STREAMSENSE\data\raw\go\61d3e51e_nohash_0.wav,906,9
C:\STREAMSENSE\data\raw\go\61d3e51e_nohash_1.wav,906,9
C:\STREAMSENSE\data\raw\yes\6e74c582_nohash_0.wav,1034,0
C:\STREAMSENSE\data\raw\no\6e74c582_nohash_0.wav,1034,1
C:\STREAMSENSE\data\raw\down\6e74c582_nohash_0.wav,1034,3
C:\STREAMSENSE\data\raw\down\6e74c582_nohash_1.wav,1034,3
C:\STREAMSENSE\data\raw\left\6e74c582_nohash_0.wav,1034,4
C:\STREAMSENSE\data\raw\left\6e74c582_nohash_1.wav,1034,4
C:\STREAMSENSE\data\raw\left\6e74c582_nohash_2.wav,1034,4
