filepath,speaker_id,class_label
C:\STREAMSENSE\data\raw\go\9a4d12fd_nohash_0.wav,1435,9
C:\STREAMSENSE\data\raw\go\9a4d12fd_nohash_1.wav,1435,9
C:\STREAMSENSE\data\raw\yes\24a3e589_nohash_0.wav,350,0
C:\STREAMSENSE\data\raw\yes\24a3e589_nohash_1.wav,350,0
C:\STREAMSENSE\data\raw\yes\24a3e589_nohash_2.wav,350,0
C:\STREAMSENSE\data\raw\yes\24a3e589_nohash_3.wav,350,0
C:\STREAMSENSE\data\raw\yes\24a3e589_nohash_4.wav,350,0
C:\STREAMSENSE\data\raw\no\24a3e589_nohash_0.wav,350,1
C:\STREAMSENSE\data\raw\no\24a3e589_nohash_1.wav,350,1
C:\STREAMSENSE\data\raw\no\24a3e589_nohash_2.wav,350,1
C:\STREAMSENSE\data\raw\no\24a3e589_nohash_3.wav,350,1
C:\STREAMSENSE\data\raw\up\24a3e589_nohash_0.wav,350,2
C:\STREAMSENSE\data\raw\up\24a3e589_nohash_1.wav,350,2
C:\STREAMSENSE\data\raw\up\24a3e589_nohash_2.wav,350,2
C:\STREAMSENSE\data\raw\up\24a3e589_nohash_3.wav,350,2
C:\STREAMSENSE\data\raw\up\24a3e589_nohash_4.wav,350,2
C:\STREAMSENSE\data\raw\down\24a3e589_nohash_0.wav,350,3
C:\STREAMSENSE\data\raw\down\24a3e589_nohash_1.wav,350,3
C:\STREAMSENSE\data\raw\left\24a3e589_nohash_0.wav,350,4
C:\STREAMSENSE\data\raw\left\24a3e589_nohash_1.wav,350,4
C:\STREAMSENSE\data\raw\left\24a3e589_nohash_2.wav,350,4
C:\STREAMSENSE\data\raw\left\24a3e589_nohash_3.wav,350,4
C:\STREAMSENSE\data\raw\right\24a3e589_nohash_0.wav,350,5
C:\STREAMSENSE\data\raw\right\24a3e589_nohash_1.wav,350,5
C:\STREAMSENSE\data\raw\right\24a3e589_nohash_2.wav,350,5
C:\STREAMSENSE\data\raw\right\24a3e589_nohash_3.wav,350,5
C:\STREAMSENSE\data\raw\on\24a3e589_nohash_0.wav,350,6
C:\STREAMSENSE\data\raw\on\24a3e589_nohash_1.wav,350,6
C:\STREAMSENSE\data\raw\on\24a3e589_nohash_2.wav,350,6
C:\STREAMSENSE\data\raw\on\24a3e589_nohash_3.wav,350,6
C:\STREAMSENSE\data\raw\on\24a3e589_nohash_4.wav,350,6
C:\STREAMSENSE\data\raw\off\24a3e589_nohash_0.wav,350,7
C:\STREAMSENSE\data\raw\off\24a3e589_nohash_1.wav,350,7
C:\STREAMSENSE\data\raw\off\24a3e589_nohash_2.wav,350,7
C:\STREAMSENSE\data\raw\off\24a3e589_nohash_3.wav,350,7
C:\STREAMSENSE\data\raw\off\24a3e589_nohash_4.wav,350,7
C:\STREAMSENSE\data\raw\stop\24a3e589_nohash_0.wav,350,8
C:\STREAMSENSE\data\raw\stop\24a3e589_nohash_1.wav,350,8
C:\STREAMSENSE\data\raw\stop\24a3e589_nohash_2.wav,350,8
C:\STREAMSENSE\data\raw\stop\24a3e589_nohash_3.wav,350,8
C:\STREAMSENSE\data\raw\stop\24a3e589_nohash_4.wav,350,8
C:\STREAMSENSE\data\raw\go\24a3e589_nohash_0.wav,350,9
C:\STREAMSENSE\data\raw\go\24a3e589_nohash_1.wav,350,9
C:\STREAMSENSE\data\raw\go\24a3e589_nohash_2.wav,350,9
C:\STREAMSENSE\data\raw\go\24a3e589_nohash_3.wav,350,9
C:\STREAMSENSE\data\raw\go\24a3e589_nohash_4.wav,350,9
C:\STREAMSENSE\data\raw\yes\990ebd1f_nohash_0.wav,1426,0
C:\STREAMSENSE\data\raw\up\990ebd1f_nohash_0.wav,1426,2
C:\STREAMSENSE\data\raw\off\990ebd1f_nohash_0.wav,1426,7
C:\STREAMSENSE\data\raw\yes\c4cfbe43_nohash_0.wav,1846,0
C:\STREAMSENSE\data\raw\yes\c4cfbe43_nohash_1.wav,1846,0
C:\STREAMSENSE\data\raw\no\c4cfbe43_nohash_0.wav,1846,1
C:\STREAMSENSE\data\raw\no\c4cfbe43_nohash_1.wav,1846,1
C:\STREAMSENSE\data\raw\up\c4cfbe43_nohash_0.wav,1846,2
C:\STREAMSENSE\data\raw\down\c4cfbe43_nohash_0.wav,1846,3
C:\STREAMSENSE\data\raw\left\c4cfbe43_nohash_0.wav,1846,4
C:\STREAMSENSE\data\raw\off\c4cfbe43_nohash_0.wav,1846,7
C:\STREAMSENSE\data\raw\off\c4cfbe43_nohash_1.wav,1846,7
C:\STREAMSENSE\data\raw\go\c4cfbe43_nohash_0.wav,1846,9
C:\STREAMSENSE\data\raw\go\c4cfbe43_nohash_1.wav,1846,9
C:\STREAMSENSE\data\raw\go\c4cfbe43_nohash_2.wav,1846,9
C:\STREAMSENSE\data\raw\yes\e95c70e2_nohash_0.wav,2180,0
C:\STREAMSENSE\data\raw\no\e95c70e2_nohash_0.wav,2180,1
C:\STREAMSENSE\data\raw\no\e95c70e2_nohash_1.wav,2180,1
C:\STREAMSENSE\data\raw\up\e95c70e2_nohash_0.wav,2180,2
C:\STREAMSENSE\data\raw\right\e95c70e2_nohash_0.wav,2180,5
C:\STREAMSENSE\data\raw\right\e95c70e2_nohash_1.wav,2180,5
C:\STREAMSENSE\data\raw\on\e95c70e2_nohash_0.wav,2180,6
C:\STREAMSENSE\data\raw\off\e95c70e2_nohash_0.wav,2180,7
C:\STREAMSENSE\data\raw\go\e95c70e2_nohash_0.wav,2180,9
C:\STREAMSENSE\data\raw\go\e95c70e2_nohash_1.wav,2180,9
C:\STREAMSENSE\data\raw\go\e95c70e2_nohash_2.wav,2180,9
C:\STREAMSENSE\data\raw\yes\460209ac_nohash_0.wav,666,0
C:\STREAMSENSE\data\raw\yes\460209ac_nohash_1.wav,666,0
C:\STREAMSENSE\data\raw\yes\460209ac_nohash_2.wav,666,0
C:\STREAMSENSE\data\raw\yes\460209ac_nohash_3.wav,666,0
C:\STREAMSENSE\data\raw\no\460209ac_nohash_0.wav,666,1
C:\STREAMSENSE\data\raw\no\460209ac_nohash_1.wav,666,1
C:\STREAMSENSE\data\raw\no\460209ac_nohash_2.wav,666,1
C:\STREAMSENSE\data\raw\no\460209ac_nohash_3.wav,666,1
C:\STREAMSENSE\data\raw\no\460209ac_nohash_4.wav,666,1
C:\STREAMSENSE\data\raw\up\460209ac_nohash_0.wav,666,2
C:\STREAMSENSE\data\raw\up\460209ac_nohash_1.wav,666,2
C:\STREAMSENSE\data\raw\up\460209ac_nohash_2.wav,666,2
C:\STREAMSENSE\data\raw\up\460209ac_nohash_3.wav,666,2
C:\STREAMSENSE\data\raw\up\460209ac_nohash_4.wav,666,2
C:\STREAMSENSE\data\raw\down\460209ac_nohash_0.wav,666,3
C:\STREAMSENSE\data\raw\down\460209ac_nohash_1.wav,666,3
C:\STREAMSENSE\data\raw\down\460209ac_nohash_2.wav,666,3
C:\STREAMSENSE\data\raw\down\460209ac_nohash_3.wav,666,3
C:\STREAMSENSE\data\raw\down\460209ac_nohash_4.wav,666,3
C:\STREAMSENSE\data\raw\left\460209ac_nohash_0.wav,666,4
C:\STREAMSENSE\data\raw\left\460209ac_nohash_1.wav,666,4
C:\STREAMSENSE\data\raw\left\460209ac_nohash_2.wav,666,4
C:\STREAMSENSE\data\raw\left\460209ac_nohash_3.wav,666,4
C:\STREAMSENSE\data\raw\left\460209ac_nohash_4.wav,666,4
C:\STREAMSENSE\data\raw\right\460209ac_nohash_0.wav,666,5
C:\STREAMSENSE\data\raw\right\460209ac_nohash_1.wav,666,5
C:\STREAMSENSE\data\raw\right\460209ac_nohash_2.wav,666,5
C:\STREAMSENSE\data\raw\right\460209ac_nohash_3.wav,666,5
C:\STREAMSENSE\data\raw\right\460209ac_nohash_4.wav,666,5
C:\STREAMSENSE\data\raw\on\460209ac_nohash_0.wav,666,6
C:\STREAMSENSE\data\raw\on\460209ac_nohash_1.wav,666,6
C:\STREAMSENSE\data\raw\on\460209ac_nohash_2.wav,666,6
C:\STREAMSENSE\data\raw\on\460209ac_nohash_3.wav,666,6
C:\STREAMSENSE\data\raw\on\460209ac_nohash_4.wav,666,6
C:\STREAMSENSE\data\raw\off\460209ac_nohash_0.wav,666,7
C:\STREAMSENSE\data\raw\off\460209ac_nohash_1.wav,666,7
C:\STREAMSENSE\data\raw\stop\460209ac_nohash_0.wav,666,8
C:\STREAMSENSE\data\raw\stop\460209ac_nohash_1.wav,666,8
C:\STREAMSENSE\data\raw\stop\460209ac_nohash_2.wav,666,8
C:\STREAMSENSE\data\raw\stop\460209ac_nohash_3.wav,666,8
C:\STREAMSENSE\data\raw\stop\460209ac_nohash_4.wav,666,8
C:\STREAMSENSE\data\raw\go\460209ac_nohash_0.wav,666,9
C:\STREAMSENSE\data\raw\go\460209ac_nohash_1.wav,666,9
C:\STREAMSENSE\data\raw\go\460209ac_nohash_2.wav,666,9
C:\STREAMSENSE\data\raw\go\460209ac_nohash_3.wav,666,9
C:\STREAMSENSE\data\raw\go\460209ac_nohash_4.wav,666,9
C:\STREAMSENSE\data\raw\yes\0d2bcf9d_nohash_0.wav,110,0
C:\STREAMSENSE\data\raw\no\0d2bcf9d_nohash_0.wav,110,1
C:\STREAMSENSE\data\raw\up\0d2bcf9d_nohash_0.wav,110,2
C:\STREAMSENSE\data\raw\up\0d2bcf9d_nohash_1.wav,110,2
C:\STREAMSENSE\data\raw\right\0d2bcf9d_nohash_0.wav,110,5
C:\STREAMSENSE\data\raw\right\0d2bcf9d_nohash_1.wav,110,5
C:\STREAMSENSE\data\raw\right\0d2bcf9d_nohash_2.wav,110,5
C:\STREAMSENSE\data\raw\on\0d2bcf9d_nohash_0.wav,110,6
C:\STREAMSENSE\data\raw\on\0d2bcf9d_nohash_1.wav,110,6
C:\STREAMSENSE\data\raw\off\0d2bcf9d_nohash_0.wav,110,7
C:\STREAMSENSE\data\raw\stop\0d2bcf9d_nohash_0.wav,110,8
C:\STREAMSENSE\data\raw\stop\0d2bcf9d_nohash_1.wav,110,8
C:\STREAMSENSE\data\raw\go\0d2bcf9d_nohash_0.wav,110,9
C:\STREAMSENSE\data\raw\no\dabd70c2_nohash_0.wav,2053,1
C:\STREAMSENSE\data\raw\up\dabd70c2_nohash_0.wav,2053,2
C:\STREAMSENSE\data\raw\up\dabd70c2_nohash_1.wav,2053,2
C:\STREAMSENSE\data\raw\down\dabd70c2_nohash_0.wav,2053,3
C:\STREAMSENSE\data\raw\down\dabd70c2_nohash_1.wav,2053,3
C:\STREAMSENSE\data\raw\on\dabd70c2_nohash_0.wav,2053,6
C:\STREAMSENSE\data\raw\on\dabd70c2_nohash_1.wav,2053,6
C:\STREAMSENSE\data\raw\stop\dabd70c2_nohash_0.wav,2053,8
C:\STREAMSENSE\data\raw\go\dabd70c2_nohash_0.wav,2053,9
C:\STREAMSENSE\data\raw\go\dabd70c2_nohash_1.wav,2053,9
C:\STREAMSENSE\data\raw\go\dabd70c2_nohash_2.wav,2053,9
C:\STREAMSENSE\data\raw\go\dabd70c2_nohash_3.wav,2053,9
C:\STREAMSENSE\data\raw\yes\cf8d91cf_nohash_0.wav,1953,0
C:\STREAMSENSE\data\raw\no\cf8d91cf_nohash_0.wav,1953,1
C:\STREAMSENSE\data\raw\no\cf8d91cf_nohash_1.wav,1953,1
C:\STREAMSENSE\data\raw\left\cf8d91cf_nohash_0.wav,1953,4
C:\STREAMSENSE\data\raw\right\cf8d91cf_nohash_0.wav,1953,5
C:\STREAMSENSE\data\raw\on\cf8d91cf_nohash_0.wav,1953,6
C:\STREAMSENSE\data\raw\off\cf8d91cf_nohash_0.wav,1953,7
C:\STREAMSENSE\data\raw\stop\cf8d91cf_nohash_0.wav,1953,8
C:\STREAMSENSE\data\raw\go\cf8d91cf_nohash_0.wav,1953,9
C:\STREAMSENSE\data\raw\yes\00f0204f_nohash_0.wav,4,0
C:\STREAMSENSE\data\raw\yes\00f0204f_nohash_1.wav,4,0
C:\STREAMSENSE\data\raw\yes\00f0204f_nohash_2.wav,4,0
C:\STREAMSENSE\data\raw\down\00f0204f_nohash_0.wav,4,3
C:\STREAMSENSE\data\raw\left\00f0204f_nohash_0.wav,4,4
C:\STREAMSENSE\data\raw\go\00f0204f_nohash_0.wav,4,9
C:\STREAMSENSE\data\raw\go\00f0204f_nohash_1.wav,4,9
C:\STREAMSENSE\data\raw\up\ace82a68_nohash_0.wav,1614,2
C:\STREAMSENSE\data\raw\up\ace82a68_nohash_1.wav,1614,2
C:\STREAMSENSE\data\raw\down\ace82a68_nohash_0.wav,1614,3
C:\STREAMSENSE\data\raw\on\ace82a68_nohash_0.wav,1614,6
C:\STREAMSENSE\data\raw\on\ace82a68_nohash_1.wav,1614,6
C:\STREAMSENSE\data\raw\off\ace82a68_nohash_0.wav,1614,7
C:\STREAMSENSE\data\raw\up\f47d644e_nohash_0.wav,2293,2
C:\STREAMSENSE\data\raw\down\f47d644e_nohash_0.wav,2293,3
C:\STREAMSENSE\data\raw\left\f47d644e_nohash_0.wav,2293,4
C:\STREAMSENSE\data\raw\right\f47d644e_nohash_0.wav,2293,5
C:\STREAMSENSE\data\raw\on\f47d644e_nohash_0.wav,2293,6
C:\STREAMSENSE\data\raw\off\f47d644e_nohash_0.wav,2293,7
C:\STREAMSENSE\data\raw\off\f47d644e_nohash_1.wav,2293,7
C:\STREAMSENSE\data\raw\stop\f47d644e_nohash_0.wav,2293,8
C:\STREAMSENSE\data\raw\stop\f47d644e_nohash_1.wav,2293,8
C:\STREAMSENSE\data\raw\yes\65846c5f_nohash_0.wav,951,0
C:\STREAMSENSE\data\raw\yes\65846c5f_nohash_1.wav,951,0
C:\STREAMSENSE\data\raw\down\65846c5f_nohash_0.wav,951,3
C:\STREAMSENSE\data\raw\left\65846c5f_nohash_0.wav,951,4
C:\STREAMSENSE\data\raw\right\65846c5f_nohash_0.wav,951,5
C:\STREAMSENSE\data\raw\off\65846c5f_nohash_0.wav,951,7
C:\STREAMSENSE\data\raw\stop\65846c5f_nohash_0.wav,951,8
C:\STREAMSENSE\data\raw\go\65846c5f_nohash_0.wav,951,9
C:\STREAMSENSE\data\raw\yes\f0ae7203_nohash_0.wav,2252,0
C:\STREAMSENSE\data\raw\yes\f0ae7203_nohash_1.wav,2252,0
C:\STREAMSENSE\data\raw\no\f0ae7203_nohash_0.wav,2252,1
C:\STREAMSENSE\data\raw\up\f0ae7203_nohash_0.wav,2252,2
C:\STREAMSENSE\data\raw\up\f0ae7203_nohash_1.wav,2252,2
C:\STREAMSENSE\data\raw\up\f0ae7203_nohash_2.wav,2252,2
C:\STREAMSENSE\data\raw\up\f0ae7203_nohash_3.wav,2252,2
C:\STREAMSENSE\data\raw\left\f0ae7203_nohash_0.wav,2252,4
C:\STREAMSENSE\data\raw\right\f0ae7203_nohash_0.wav,2252,5
C:\STREAMSENSE\data\raw\right\f0ae7203_nohash_1.wav,2252,5
C:\STREAMSENSE\data\raw\right\f0ae7203_nohash_2.wav,2252,5
C:\STREAMSENSE\data\raw\on\f0ae7203_nohash_0.wav,2252,6
C:\STREAMSENSE\data\raw\on\f0ae7203_nohash_1.wav,2252,6
C:\STREAMSENSE\data\raw\off\f0ae7203_nohash_0.wav,2252,7
C:\STREAMSENSE\data\raw\off\f0ae7203_nohash_1.wav,2252,7
C:\STREAMSENSE\data\raw\stop\f0ae7203_nohash_0.wav,2252,8
C:\STREAMSENSE\data\raw\go\f0ae7203_nohash_0.wav,2252,9
C:\STREAMSENSE\data\raw\down\b544d4fd_nohash_0.wav,1701,3
C:\STREAMSENSE\data\raw\left\b544d4fd_nohash_0.wav,1701,4
C:\STREAMSENSE\data\raw\right\b544d4fd_nohash_0.wav,1701,5
C:\STREAMSENSE\data\raw\right\b544d4fd_nohash_1.wav,1701,5
C:\STREAMSENSE\data\raw\on\b544d4fd_nohash_0.wav,1701,6
C:\STREAMSENSE\data\raw\on\b544d4fd_nohash_1.wav,1701,6
C:\STREAMSENSE\data\raw\stop\b544d4fd_nohash_0.wav,1701,8
C:\STREAMSENSE\data\raw\stop\b544d4fd_nohash_1.wav,1701,8
C:\STREAMSENSE\data\raw\go\b544d4fd_nohash_0.wav,1701,9
C:\STREAMSENSE\data\raw\go\b544d4fd_nohash_1.wav,1701,9
C:\STREAMSENSE\data\raw\on\7fa5fa1f_nohash_0.wav,1178,6
C:\STREAMSENSE\data\raw\off\7fa5fa1f_nohash_0.wav,1178,7
C:\STREAMSENSE\data\raw\stop\7fa5fa1f_nohash_0.wav,1178,8
C:\STREAMSENSE\data\raw\stop\7fa5fa1f_nohash_1.wav,1178,8
C:\STREAMSENSE\data\raw\go\7fa5fa1f_nohash_0.wav,1178,9
C:\STREAMSENSE\data\raw\down\8335f893_nohash_0.wav,1214,3
C:\STREAMSENSE\data\raw\down\8335f893_nohash_1.wav,1214,3
C:\STREAMSENSE\data\raw\left\8335f893_nohash_0.wav,1214,4
C:\STREAMSENSE\data\raw\left\8335f893_nohash_1.wav,1214,4
C:\STREAMSENSE\data\raw\on\8335f893_nohash_0.wav,1214,6
C:\STREAMSENSE\data\raw\stop\8335f893_nohash_0.wav,1214,8
C:\STREAMSENSE\data\raw\stop\8335f893_nohash_1.wav,1214,8
C:\STREAMSENSE\data\raw\go\8335f893_nohash_0.wav,1214,9
C:\STREAMSENSE\data\raw\yes\bf70feda_nohash_0.wav,1788,0
C:\STREAMSENSE\data\raw\up\bf70feda_nohash_0.wav,1788,2
C:\STREAMSENSE\data\raw\down\bf70feda_nohash_0.wav,1788,3
C:\STREAMSENSE\data\raw\down\bf70feda_nohash_1.wav,1788,3
C:\STREAMSENSE\data\raw\stop\bf70feda_nohash_0.wav,1788,8
C:\STREAMSENSE\data\raw\stop\bf70feda_nohash_1.wav,1788,8
C:\STREAMSENSE\data\raw\yes\4249c833_nohash_0.wav,632,0
C:\STREAMSENSE\data\raw\yes\4249c833_nohash_1.wav,632,0
C:\STREAMSENSE\data\raw\no\4249c833_nohash_0.wav,632,1
C:\STREAMSENSE\data\raw\down\4249c833_nohash_0.wav,632,3
C:\STREAMSENSE\data\raw\stop\4249c833_nohash_0.wav,632,8
C:\STREAMSENSE\data\raw\go\4249c833_nohash_0.wav,632,9
C:\STREAMSENSE\data\raw\go\4249c833_nohash_1.wav,632,9
C:\STREAMSENSE\data\raw\up\13d7b8c9_nohash_0.wav,166,2
C:\STREAMSENSE\data\raw\down\13d7b8c9_nohash_0.wav,166,3
C:\STREAMSENSE\data\raw\down\13d7b8c9_nohash_1.wav,166,3
C:\STREAMSENSE\data\raw\left\13d7b8c9_nohash_0.wav,166,4
C:\STREAMSENSE\data\raw\right\13d7b8c9_nohash_0.wav,166,5
C:\STREAMSENSE\data\raw\on\13d7b8c9_nohash_0.wav,166,6
C:\STREAMSENSE\data\raw\stop\13d7b8c9_nohash_0.wav,166,8
C:\STREAMSENSE\data\raw\yes\70a00e98_nohash_0.wav,1057,0
C:\STREAMSENSE\data\raw\yes\70a00e98_nohash_1.wav,1057,0
C:\STREAMSENSE\data\raw\yes\70a00e98_nohash_2.wav,1057,0
C:\STREAMSENSE\data\raw\yes\70a00e98_nohash_3.wav,1057,0
C:\STREAMSENSE\data\raw\no\70a00e98_nohash_0.wav,1057,1
C:\STREAMSENSE\data\raw\no\70a00e98_nohash_1.wav,1057,1
C:\STREAMSENSE\data\raw\no\70a00e98_nohash_2.wav,1057,1
C:\STREAMSENSE\data\raw\no\70a00e98_nohash_3.wav,1057,1
C:\STREAMSENSE\data\raw\up\70a00e98_nohash_0.wav,1057,2
C:\STREAMSENSE\data\raw\up\70a00e98_nohash_1.wav,1057,2
C:\STREAMSENSE\data\raw\up\70a00e98_nohash_2.wav,1057,2
C:\STREAMSENSE\data\raw\up\70a00e98_nohash_3.wav,1057,2
C:\STREAMSENSE\data\raw\up\70a00e98_nohash_4.wav,1057,2
C:\STREAMSENSE\data\raw\down\70a00e98_nohash_0.wav,1057,3
C:\STREAMSENSE\data\raw\down\70a00e98_nohash_1.wav,1057,3
C:\STREAMSENSE\data\raw\down\70a00e98_nohash_2.wav,1057,3
C:\STREAMSENSE\data\raw\down\70a00e98_nohash_3.wav,1057,3
C:\STREAMSENSE\data\raw\left\70a00e98_nohash_0.wav,1057,4
C:\STREAMSENSE\data\raw\left\70a00e98_nohash_1.wav,1057,4
C:\STREAMSENSE\data\raw\left\70a00e98_nohash_2.wav,1057,4
C:\STREAMSENSE\data\raw\left\70a00e98_nohash_3.wav,1057,4
C:\STREAMSENSE\data\raw\left\70a00e98_nohash_4.wav,1057,4
C:\STREAMSENSE\data\raw\right\70a00e98_nohash_0.wav,1057,5
C:\STREAMSENSE\data\raw\right\70a00e98_nohash_1.wav,1057,5
C:\STREAMSENSE\data\raw\right\70a00e98_nohash_2.wav,1057,5
C:\STREAMSENSE\data\raw\right\70a00e98_nohash_3.wav,1057,5
C:\STREAMSENSE\data\raw\right\70a00e98_nohash_4.wav,1057,5
C:\STREAMSENSE\data\raw\on\70a00e98_nohash_0.wav,1057,6
C:\STREAMSENSE\data\raw\on\70a00e98_nohash_1.wav,1057,6
C:\STREAMSENSE\data\raw\on\70a00e98_nohash_2.wav,1057,6
C:\STREAMSENSE\data\raw\on\70a00e98_nohash_3.wav,1057,6
C:\STREAMSENSE\data\raw\on\70a00e98_nohash_4.wav,1057,6
C:\STREAMSENSE\data\raw\off\70a00e98_nohash_0.wav,1057,7
C:\STREAMSENSE\data\raw\off\70a00e98_nohash_1.wav,1057,7
C:\STREAMSENSE\data\raw\off\70a00e98_nohash_2.wav,1057,7
C:\STREAMSENSE\data\raw\off\70a00e98_nohash_3.wav,1057,7
C:\STREAMSENSE\data\raw\stop\70a00e98_nohash_0.wav,1057,8
C:\STREAMSENSE\data\raw\stop\70a00e98_nohash_1.wav,1057,8
C:\STREAMSENSE\data\raw\stop\70a00e98_nohash_2.wav,1057,8
C:\STREAMSENSE\data\raw\stop\70a00e98_nohash_3.wav,1057,8
C:\STREAMSENSE\data\raw\stop\70a00e98_nohash_4.wav,1057,8
C:\STREAMSENSE\data\raw\go\70a00e98_nohash_0.wav,1057,9
C:\STREAMSENSE\data\raw\go\70a00e98_nohash_1.wav,1057,9
C:\STREAMSENSE\data\raw\go\70a00e98_nohash_2.wav,1057,9
C:\STREAMSENSE\data\raw\go\70a00e98_nohash_3.wav,1057,9
C:\STREAMSENSE\data\raw\go\70a00e98_nohash_4.wav,1057,9
C:\STREAMSENSE\data\raw\no\f4504600_nohash_0.wav,2291,1
C:\STREAMSENSE\data\raw\no\f4504600_nohash_1.wav,2291,1
C:\STREAMSENSE\data\raw\no\f4504600_nohash_2.wav,2291,1
C:\STREAMSENSE\data\raw\up\f4504600_nohash_0.wav,2291,2
C:\STREAMSENSE\data\raw\down\f4504600_nohash_0.wav,2291,3
C:\STREAMSENSE\data\raw\off\f4504600_nohash_0.wav,2291,7
C:\STREAMSENSE\data\raw\stop\f4504600_nohash_0.wav,2291,8
C:\STREAMSENSE\data\raw\stop\f4504600_nohash_1.wav,2291,8
C:\STREAMSENSE\data\raw\go\f4504600_nohash_0.wav,2291,9
C:\STREAMSENSE\data\raw\yes\a996cf66_nohash_0.wav,1578,0
C:\STREAMSENSE\data\raw\no\a996cf66_nohash_0.wav,1578,1
C:\STREAMSENSE\data\raw\up\a996cf66_nohash_0.wav,1578,2
C:\STREAMSENSE\data\raw\down\a996cf66_nohash_0.wav,1578,3
C:\STREAMSENSE\data\raw\down\a996cf66_nohash_1.wav,1578,3
C:\STREAMSENSE\data\raw\right\a996cf66_nohash_0.wav,1578,5
C:\STREAMSENSE\data\raw\on\a996cf66_nohash_0.wav,1578,6
C:\STREAMSENSE\data\raw\on\a996cf66_nohash_1.wav,1578,6
C:\STREAMSENSE\data\raw\stop\a996cf66_nohash_0.wav,1578,8
C:\STREAMSENSE\data\raw\go\a996cf66_nohash_0.wav,1578,9
C:\STREAMSENSE\data\raw\yes\01d22d03_nohash_0.wav,19,0
C:\STREAMSENSE\data\raw\yes\01d22d03_nohash_1.wav,19,0
C:\STREAMSENSE\data\raw\yes\01d22d03_nohash_2.wav,19,0
C:\STREAMSENSE\data\raw\no\01d22d03_nohash_0.wav,19,1
C:\STREAMSENSE\data\raw\no\01d22d03_nohash_1.wav,19,1
C:\STREAMSENSE\data\raw\up\01d22d03_nohash_0.wav,19,2
C:\STREAMSENSE\data\raw\down\01d22d03_nohash_0.wav,19,3
C:\STREAMSENSE\data\raw\right\01d22d03_nohash_0.wav,19,5
C:\STREAMSENSE\data\raw\right\01d22d03_nohash_1.wav,19,5
C:\STREAMSENSE\data\raw\off\01d22d03_nohash_0.wav,19,7
C:\STREAMSENSE\data\raw\stop\01d22d03_nohash_0.wav,19,8
C:\STREAMSENSE\data\raw\go\01d22d03_nohash_0.wav,19,9
C:\STREAMSENSE\data\raw\go\01d22d03_nohash_1.wav,19,9
C:\STREAMSENSE\data\raw\go\01d22d03_nohash_2.wav,19,9
C:\STREAMSENSE\data\raw\no\89f3ab7d_nohash_0.wav,1289,1
C:\STREAMSENSE\data\raw\no\89f3ab7d_nohash_1.wav,1289,1
C:\STREAMSENSE\data\raw\up\89f3ab7d_nohash_0.wav,1289,2
C:\STREAMSENSE\data\raw\up\89f3ab7d_nohash_1.wav,1289,2
C:\STREAMSENSE\data\raw\up\89f3ab7d_nohash_2.wav,1289,2
C:\STREAMSENSE\data\raw\right\89f3ab7d_nohash_0.wav,1289,5
C:\STREAMSENSE\data\raw\off\89f3ab7d_nohash_0.wav,1289,7
C:\STREAMSENSE\data\raw\off\89f3ab7d_nohash_1.wav,1289,7
C:\STREAMSENSE\data\raw\off\89f3ab7d_nohash_2.wav,1289,7
C:\STREAMSENSE\data\raw\stop\89f3ab7d_nohash_0.wav,1289,8
C:\STREAMSENSE\data\raw\go\89f3ab7d_nohash_0.wav,1289,9
C:\STREAMSENSE\data\raw\yes\6414258b_nohash_0.wav,933,0
C:\STREAMSENSE\data\raw\no\6414258b_nohash_0.wav,933,1
C:\STREAMSENSE\data\raw\no\6414258b_nohash_1.wav,933,1
C:\STREAMSENSE\data\raw\up\6414258b_nohash_0.wav,933,2
C:\STREAMSENSE\data\raw\down\6414258b_nohash_0.wav,933,3
C:\STREAMSENSE\data\raw\on\6414258b_nohash_0.wav,933,6
C:\STREAMSENSE\data\raw\on\6414258b_nohash_1.wav,933,6
C:\STREAMSENSE\data\raw\stop\6414258b_nohash_0.wav,933,8
C:\STREAMSENSE\data\raw\go\6414258b_nohash_0.wav,933,9
C:\STREAMSENSE\data\raw\no\574ec766_nohash_0.wav,820,1
C:\STREAMSENSE\data\raw\no\574ec766_nohash_1.wav,820,1
C:\STREAMSENSE\data\raw\no\574ec766_nohash_2.wav,820,1
C:\STREAMSENSE\data\raw\yes\bbd0bbd0_nohash_0.wav,1760,0
C:\STREAMSENSE\data\raw\yes\bbd0bbd0_nohash_1.wav,1760,0
C:\STREAMSENSE\data\raw\yes\bbd0bbd0_nohash_2.wav,1760,0
C:\STREAMSENSE\data\raw\yes\bbd0bbd0_nohash_3.wav,1760,0
C:\STREAMSENSE\data\raw\yes\bbd0bbd0_nohash_4.wav,1760,0
C:\STREAMSENSE\data\raw\no\bbd0bbd0_nohash_0.wav,1760,1
C:\STREAMSENSE\data\raw\no\bbd0bbd0_nohash_1.wav,1760,1
C:\STREAMSENSE\data\raw\no\bbd0bbd0_nohash_2.wav,1760,1
C:\STREAMSENSE\data\raw\no\bbd0bbd0_nohash_3.wav,1760,1
C:\STREAMSENSE\data\raw\up\bbd0bbd0_nohash_0.wav,1760,2
C:\STREAMSENSE\data\raw\up\bbd0bbd0_nohash_1.wav,1760,2
C:\STREAMSENSE\data\raw\up\bbd0bbd0_nohash_2.wav,1760,2
